user_id,duration,time_normalized
231,-0.0002932893,0.66378653
75,0.0054314565,0.6641174
104,-0.010213477,0.6971835
326,-0.006969313,0.6789522
139,0.017498782,0.67772204
219,-0.005943983,0.67831564
175,-0.014621011,0.69042116
88,-0.01755365,0.6399406
51,0.0084788995,0.6921579
238,0.01521444,0.6850202
277,-0.007828501,0.6829401
114,0.02044082,0.6755249
347,0.029204234,0.66426754
119,0.018020986,0.68851906
216,0.03554272,0.6720455
220,0.03528028,0.6695326
100,0.0060228105,0.67772514
241,0.0007956447,0.67593074
13,0.003965365,0.67747
46,0.01241241,0.63996744
201,0.024279054,0.6665762
218,0.012621635,0.6821112
365,-0.012124582,0.67032045
165,-0.009231425,0.6839176
24,-0.011423889,0.66808325
344,-0.0022445014,0.6836779
258,0.022733904,0.6680317
93,0.019121733,0.6897947
326,-0.008471548,0.6941859
194,0.023345497,0.6992932
241,-0.0029983623,0.6686603
169,-0.000113790855,0.6595897
288,0.007978953,0.7010393
200,0.0027688108,0.66980803
271,0.006534764,0.67368275
100,0.006366498,0.6842096
146,0.015443469,0.6875336
232,0.0030604675,0.697129
198,0.0105454195,0.6936321
296,0.031365335,0.67896026
156,0.012060249,0.6480614
323,0.040985774,0.68124074
51,0.015392607,0.68698007
291,0.027765822,0.71128404
105,0.003385846,0.6714195
280,-0.0027430514,0.6709099
138,0.006036026,0.66196525
200,0.0043576704,0.6712859
177,-0.002476721,0.6748179
90,-0.014635534,0.6773754
342,0.007530506,0.6891731
16,0.00071453955,0.6403241
315,-0.027191218,0.68995076
253,0.0024734167,0.6894187
152,0.002759574,0.6724988
116,0.010905115,0.6781137
55,0.010365013,0.68414545
162,0.0044200253,0.6850414
41,0.01822228,0.6903666
112,-0.008476618,0.649853
258,0.016822767,0.6629026
65,-0.00438789,0.6929433
193,0.0070515806,0.7049633
133,0.033323374,0.6805674
150,0.00022651721,0.67705286
290,0.013694009,0.6853141
231,0.0031394567,0.6564902
196,-0.015190589,0.69817203
82,0.02543331,0.6855928
270,0.002223299,0.6662982
24,-0.0047154734,0.64255834
157,-0.012427266,0.6902188
350,0.03156824,0.6659953
300,0.02076738,0.6607083
112,-0.008267484,0.64542305
293,0.02696633,0.64344186
220,0.03057414,0.65792435
295,0.017585708,0.67682135
170,-0.001971867,0.68751764
301,0.0029633003,0.66261613
200,0.004367777,0.6726098
225,0.031112283,0.66467905
213,0.0059027364,0.6699013
241,0.0017055953,0.65853685
69,0.0059310906,0.6805786
8,0.014110062,0.68503535
284,0.0017061047,0.70128536
312,0.013869136,0.6888708
111,0.034148447,0.6799157
75,0.006229499,0.6579332
185,0.022975933,0.6472572
290,0.013321327,0.6884123
254,0.013306254,0.63591266
178,0.002093073,0.71573204
174,0.0024756482,0.6848946
296,0.024715226,0.6834253
322,0.012515897,0.6900552
156,0.010369482,0.6523963
157,-0.015011598,0.6832192
51,0.014559801,0.6958528
119,0.0077217123,0.6859231
203,-0.0039863503,0.68098927
11,0.015035998,0.6901778
115,0.009697454,0.6791465
141,0.009140215,0.6886588
193,-0.0011585141,0.7005514
204,0.01738429,0.70932305
360,0.025124148,0.6844328
355,-0.004642263,0.69302607
238,0.012332793,0.6805571
139,0.01760431,0.68399096
343,0.0071634445,0.6564888
54,0.0020517614,0.6864372
59,-7.5569376e-05,0.6687062
43,0.010026662,0.6739659
28,0.01247334,0.67889345
245,0.0033455533,0.6746968
5,0.029348716,0.6642735
62,0.004669886,0.6454381
350,0.03362802,0.66960293
41,0.0060455548,0.68849295
304,0.012365614,0.69445646
146,0.016306851,0.6849703
69,0.014796665,0.6807896
129,-0.0022100797,0.6748444
324,-0.016458806,0.6973288
282,0.014714142,0.6813504
103,0.0015367335,0.6640726
158,0.017231751,0.6787835
162,0.010151414,0.690243
9,-0.0070927953,0.67385364
305,0.019624908,0.6912911
227,0.016668824,0.6724129
30,-0.0019844808,0.68662363
117,0.041984033,0.6845789
31,0.034855314,0.6876855
87,-0.0021400126,0.68813
9,0.009360274,0.6868546
162,0.0033464488,0.68166876
25,0.027600702,0.6737081
200,0.007204478,0.66955394
115,0.011638868,0.6805024
202,-0.011233865,0.7072765
217,-0.00078490004,0.6739347
101,0.009313432,0.67248356
101,0.0081064,0.66358525
51,0.009660615,0.6851165
339,0.01982184,0.67749196
111,0.023644108,0.67966545
219,0.0082659125,0.67737174
292,0.018595748,0.69178903
242,0.0029490339,0.675134
157,-0.0034966385,0.6988133
179,0.025140697,0.6631369
129,-0.003393448,0.67519754
271,0.007866896,0.67410034
252,0.017465102,0.6749122
318,-0.0036517018,0.66614926
283,0.016753227,0.67355895
291,0.022498585,0.6965767
10,-0.003632633,0.6440828
246,-0.0035496904,0.699706
21,0.0050569596,0.66069055
365,-0.008262216,0.6893116
238,0.0180398,0.6849297
287,0.015197808,0.6822989
35,0.0042926185,0.69001657
239,0.030706141,0.6911495
35,0.0036713397,0.68781567
43,0.009405047,0.6746075
227,0.018608697,0.68869823
112,-0.007864199,0.6525663
35,0.0016688248,0.688496
35,-0.00527333,0.68065435
35,-0.0038690735,0.6843416
35,0.0035276003,0.6848873
75,0.010480181,0.67232877
35,0.0013728011,0.69173247
35,-0.003673504,0.67197174
35,0.00037963316,0.68352216
375,-0.0003978107,0.66556954
28,0.01125632,0.6534583
35,-0.0054924926,0.6562952
35,-0.006682775,0.6734761
35,-0.0016221115,0.6764926
343,0.0058703506,0.6539204
370,0.009151537,0.6850417
17,-0.0026749475,0.65792805
204,0.0061227493,0.69906306
47,0.021588847,0.69670177
100,0.0063548773,0.673615
326,-0.007931373,0.68392843
343,0.0051698564,0.65899336
109,0.025796149,0.69121134
350,0.033067983,0.66504705
152,-0.0042579873,0.66509336
91,0.010532603,0.6780902
287,0.017398506,0.67755216
231,-0.0059008906,0.6510416
214,-0.0074962517,0.6977367
158,0.0221995,0.6711997
101,0.0019953614,0.6595139
239,0.03137912,0.6870625
343,0.008948753,0.6548651
9,0.01073891,0.6908237
167,0.017475609,0.6580873
153,-0.007621824,0.69996846
116,0.016516294,0.68348044
35,-0.0060587535,0.6613195
290,0.012309764,0.6896341
35,0.0010045506,0.6743753
46,0.010427194,0.6579589
209,0.0023769522,0.6509255
51,0.0070028882,0.6991098
353,0.0021858513,0.68519163
316,-0.002970131,0.68479395
65,-0.004678455,0.6930406
367,0.0018793065,0.6925178
329,-0.008642186,0.6844132
141,0.015593852,0.67968524
354,0.00070081186,0.6806633
134,0.0004841471,0.6920047
282,0.027343187,0.6828317
146,0.016576244,0.6857048
250,-0.00053098146,0.6725544
262,-0.005058621,0.69764817
35,-0.0024385294,0.67579436
203,-0.0029493636,0.68050396
252,0.01301596,0.6784247
150,-0.006268748,0.6673118
35,0.00090988073,0.6709917
46,0.014524139,0.64735794
180,0.031764135,0.6835327
35,0.00048978254,0.65574056
234,-0.0030299453,0.65546626
350,0.034134716,0.66434854
145,0.03337229,0.6762446
9,0.00637669,0.6729004
35,-0.0015023602,0.67129993
343,0.0071757613,0.65548754
248,0.005120261,0.68749225
35,-0.0009773271,0.66899544
59,-0.00086859334,0.6553812
53,0.019202095,0.67027974
35,-0.0039361296,0.651393
58,0.02208233,0.685238
347,0.01835392,0.6737013
35,-0.00384337,0.67043567
114,0.018209472,0.6681313
305,0.019658606,0.6927716
198,0.010214708,0.6895207
75,0.0052102245,0.67784697
322,0.01084012,0.6840968
35,-0.0047309184,0.6827339
342,0.013890171,0.68516636
200,0.007182397,0.67198634
326,-0.013960383,0.6727507
241,0.0030893395,0.6788249
35,0.0017683031,0.6821706
279,0.014210157,0.66060764
35,-2.5073998e-05,0.6792814
81,0.0046232417,0.6823642
90,-0.01514911,0.6766224
35,-0.007894452,0.6619893
256,-0.0053032534,0.6998762
35,-0.008592862,0.65913814
217,-0.0035837535,0.67843586
58,0.020898007,0.67349774
10,-0.0052670473,0.63854754
211,0.015459588,0.6687261
156,0.011537714,0.6559345
71,0.002449953,0.6581393
156,0.010032317,0.65521896
82,0.025930598,0.68334836
56,0.0060657547,0.70277226
41,0.002923362,0.6839975
161,0.008161317,0.67885333
354,-0.000463794,0.6751747
350,0.03243678,0.6650224
88,-0.01699315,0.6381371
51,0.006260692,0.6836421
228,0.01666529,0.6610164
304,0.014656926,0.6923226
158,0.018911418,0.67837846
96,-0.0064288722,0.68175226
169,-0.00036635716,0.6721854
339,0.02035515,0.6722379
333,0.023358105,0.6728117
90,-0.016876176,0.66424996
354,-0.0032066992,0.6694738
360,0.010583712,0.6573068
217,-0.0030003292,0.67863035
220,0.03738196,0.6573752
261,-0.003692003,0.63176024
90,-0.01420737,0.68909883
102,0.030021805,0.6836451
46,0.015151994,0.6580796
89,9.522587e-05,0.6797478
46,0.013758202,0.6660909
65,-0.0024078907,0.6977924
360,0.010517021,0.71484727
344,-0.0016943449,0.6818584
242,0.0030066902,0.6716925
21,0.006730921,0.65751857
215,0.007841758,0.6519805
371,0.0031586103,0.68710893
318,-0.0025622426,0.6724644
324,-0.017598331,0.6907353
195,0.012774,0.68439853
365,-0.008499452,0.7069624
365,-0.012814744,0.67031133
304,0.013686376,0.69214594
332,0.0109144645,0.6713935
304,0.014215409,0.6818367
260,0.0067924224,0.6822233
254,0.0174098,0.6707355
75,0.013168747,0.65211636
172,-0.0010842895,0.6725297
113,0.018972997,0.6546644
275,0.0008680085,0.69879943
200,0.008736948,0.66168517
65,-0.0021430282,0.68941957
137,0.0040324945,0.6817297
259,0.03171521,0.67417324
176,0.005161686,0.67763805
259,0.028871834,0.6711469
311,-0.0077286838,0.6806605
340,-0.005152734,0.64401007
47,0.028395869,0.6889384
283,0.010320469,0.66354895
323,0.035790376,0.6860154
287,0.014709748,0.67564213
219,0.009332086,0.67510515
194,0.027186856,0.69168234
168,0.018768553,0.6707263
66,0.012555452,0.7104332
69,0.006454478,0.6696032
186,0.037454065,0.69463634
195,0.0044612237,0.67087895
148,-0.003441549,0.6979928
296,0.021042906,0.68683213
55,0.006068799,0.67223155
354,-0.0045392094,0.67831576
375,0.0002475595,0.67344886
219,0.0047408794,0.6860718
246,0.003968543,0.70616716
242,0.0038353372,0.6679355
0,0.02570903,0.6725085
37,-0.01130082,0.6707455
333,0.025380448,0.68053573
288,0.012485912,0.70509785
80,0.0068316245,0.67955893
304,0.0135747325,0.6791333
145,0.031077962,0.66121435
326,-0.011257437,0.6873136
314,0.007833169,0.676901
336,0.018375106,0.67534363
248,0.0010528965,0.6837061
176,0.002530898,0.67737734
13,0.002526286,0.6770019
150,-0.004286646,0.67377496
47,0.025746169,0.68458676
211,0.012826081,0.67896223
146,0.018751737,0.6870408
74,0.020184731,0.65030354
313,0.016715573,0.68001795
109,0.017388409,0.70056987
315,-0.022909064,0.68962884
363,0.0017611245,0.6552129
216,0.03007456,0.6705085
326,-0.009831353,0.6729476
311,-0.006616189,0.6879336
41,0.012539875,0.68575656
344,-0.0027367892,0.68543494
291,0.022072263,0.6925038
274,0.010264888,0.6528103
157,-0.0032586614,0.67792714
349,-2.8551556e-05,0.6769799
193,0.0011727372,0.70643556
261,0.0045473618,0.61631477
344,0.00023689121,0.69434977
270,0.007675199,0.66649944
100,0.0004049735,0.6817221
254,0.008025289,0.67089903
41,0.010924039,0.69896686
368,0.030140191,0.68367755
205,0.0043531284,0.66341245
238,0.01732403,0.6860882
166,0.023251045,0.66791093
260,-0.0021090591,0.6778904
350,0.033501696,0.665133
105,0.006617402,0.6805477
254,0.013211412,0.6645401
88,-0.017917532,0.6187738
214,-0.005887174,0.6903158
235,0.0053518955,0.6542014
110,0.022044856,0.67719775
9,0.010189084,0.6811327
152,-0.0025711646,0.68512267
92,-0.0008589672,0.6367166
197,0.008357032,0.68483245
238,0.01666338,0.68734276
282,0.014019819,0.6679853
10,-0.01293173,0.62419397
270,-9.164121e-05,0.68480086
168,0.017413884,0.6703346
239,0.03249313,0.7021625
275,0.00072479993,0.69773585
353,0.004063949,0.6935025
291,0.023132823,0.68763113
146,0.014395186,0.68397784
59,-0.0042329617,0.67827487
126,-0.0018721251,0.7002831
239,0.029279698,0.67770255
235,-0.005106192,0.68687767
156,0.008620029,0.65473014
152,-9.271968e-05,0.680758
293,0.023468968,0.6564294
168,0.01831993,0.6700403
156,0.011962136,0.6559983
80,0.0041315225,0.6871281
13,0.005161358,0.68057454
105,0.005520677,0.665319
326,-0.01029908,0.69166696
192,0.031495284,0.68997616
228,0.021097708,0.66588074
371,0.0028597522,0.69356203
139,0.017599208,0.681697
216,0.028683763,0.68346953
340,-0.011801253,0.6508931
304,0.014886765,0.69420373
253,-0.0015792781,0.6853703
270,-0.007512587,0.6876653
119,0.016967818,0.7077533
114,0.019088127,0.67772853
97,0.021637157,0.6758193
186,0.03612889,0.6933995
187,0.0148632005,0.6852659
352,0.04271615,0.68209815
326,-0.017893288,0.6745697
142,0.014795819,0.6747326
160,6.604474e-05,0.6419197
147,0.005642836,0.6799538
218,0.009386459,0.67978466
344,-0.00015762635,0.6891168
374,0.01942979,0.6774298
266,-0.015010796,0.6723329
159,0.00092333555,0.6753609
282,0.015812712,0.68404746
339,0.019129017,0.6592982
363,-0.004888688,0.663474
314,0.007789189,0.681854
358,0.010326878,0.681995
195,0.017185435,0.69306844
200,0.0046567847,0.66511047
47,0.02399731,0.6963259
82,0.0236606,0.684027
122,-0.00015001651,0.6788914
215,-0.001562397,0.6522088
299,0.012619072,0.6553687
202,-0.014212585,0.70894194
252,0.01521335,0.67806375
122,-0.010120011,0.63424677
184,0.03493771,0.67951065
191,0.025956292,0.6719621
146,0.016249366,0.6871333
151,-0.000788304,0.67513376
151,0.0019735442,0.6818415
305,0.01670453,0.69852227
21,0.013364941,0.6513342
74,0.017017532,0.6499919
169,0.0017904723,0.68147033
304,0.014581041,0.69921565
156,0.00872021,0.6578202
225,0.03295779,0.6737712
344,-0.0041758176,0.6901807
213,0.0064076018,0.6679753
245,0.0064579817,0.67271453
326,-0.012141659,0.67375964
290,0.0128636,0.6894054
153,-0.008919646,0.6948829
65,-0.0052412516,0.7128292
98,-0.001349357,0.6851038
343,0.008477191,0.6617767
245,0.0033131815,0.66927576
102,0.024559196,0.683435
354,-0.005489408,0.6797817
270,-0.0045085307,0.6804632
65,-0.0072655557,0.6954254
355,-0.0033263844,0.693356
268,0.006518942,0.7018723
350,0.036360525,0.6802882
51,0.018298265,0.6937659
0,0.023209212,0.6722351
301,0.0011089044,0.6670848
162,0.006146574,0.6859807
116,0.01064993,0.6832224
263,0.008006364,0.71041876
315,-0.022746239,0.69436705
156,0.014375866,0.66657543
209,-0.003255046,0.6949074
65,-0.003866312,0.68212205
311,-0.0033732066,0.67518395
197,0.010081306,0.68906826
65,-0.00041729864,0.69345933
336,0.019836877,0.6889294
122,-0.0043837754,0.6772836
330,-0.008491875,0.6838761
171,0.012919765,0.6712817
205,0.003418373,0.6569783
354,-0.0035310304,0.67305243
15,0.0029252,0.6735164
82,0.023243148,0.68844676
89,0.003568451,0.68040967
241,0.0013815416,0.6774034
200,0.008158166,0.6718082
250,-0.0045235055,0.66835415
234,0.00238794,0.6671651
231,0.00059599895,0.649362
116,0.009152068,0.6817219
256,-0.007863822,0.68412036
210,0.018804349,0.6635896
75,0.001396046,0.66801006
4,0.008737078,0.6896923
191,0.014798374,0.70030594
174,0.0018016454,0.68220073
165,-0.008880896,0.70076126
175,-0.011171429,0.65748477
44,0.0067391964,0.62135136
202,-0.0082172,0.6925849
137,0.0044781435,0.69532186
277,-0.009475841,0.68017644
113,0.0157687,0.67984354
291,0.024742283,0.6975658
259,0.03240289,0.672525
12,0.0025797044,0.68188995
332,0.013156235,0.67102456
353,-0.00030511245,0.69612867
200,0.003004558,0.66644716
319,0.00093248766,0.6738632
377,0.0029178122,0.6539872
137,0.0011291802,0.70017946
167,0.020630602,0.66741073
342,0.007951532,0.68968767
152,0.0011654543,0.6921075
216,0.034596458,0.67505354
287,0.007988812,0.69145983
218,0.008186767,0.6775446
146,0.019604404,0.6963331
19,0.0014395872,0.6748565
371,0.0028586527,0.6890281
356,-0.00097608194,0.68009335
18,0.011623228,0.68905336
9,0.009563186,0.69583565
253,0.006318766,0.6818331
146,0.017762762,0.68490034
259,0.024294648,0.6751169
234,0.0020646257,0.6564378
281,-0.0010839738,0.6574924
290,0.016164776,0.68871117
28,0.0074511166,0.6733191
112,-0.004275821,0.6551714
291,0.023200259,0.7088091
234,0.0022402843,0.6680022
146,0.015534472,0.68258256
162,-0.0021879105,0.688672
117,0.036034845,0.6782321
51,0.02122308,0.6932616
36,-0.007010379,0.66701436
270,0.0009983787,0.6877553
157,-0.016896509,0.69148755
138,0.0029822094,0.64940196
146,0.011564031,0.6853005
59,-0.0012447014,0.67265487
215,-0.0066498546,0.62706006
119,0.009547061,0.7078921
350,0.03559947,0.66262007
134,0.0001598252,0.68798697
287,0.0072076777,0.6850132
208,0.00078872126,0.66903174
117,0.032869834,0.6957655
62,0.0012915758,0.65475714
241,0.003573218,0.6668593
129,-0.0023164703,0.6831439
134,-0.008566591,0.6939399
16,-0.006937164,0.6553065
252,0.015268328,0.6860331
315,-0.023161966,0.682978
192,0.03404768,0.6911664
371,-0.000808551,0.6810549
179,0.02679507,0.65672547
200,0.0065815644,0.67307305
118,0.016189769,0.6808614
191,0.024550531,0.6713396
217,-0.000768126,0.67993736
221,0.03253369,0.69478
309,0.005245996,0.67199636
195,0.010619951,0.6689433
115,0.008645286,0.68364584
67,0.01418012,0.7002099
156,0.008224889,0.66836005
333,0.024051167,0.67459583
29,0.01252795,0.66498846
238,0.01780415,0.68437594
116,0.009376505,0.6789873
199,-0.012397221,0.6637578
58,0.024779662,0.68178666
44,0.005624,0.6303646
138,-0.0013677813,0.66327107
123,0.009163068,0.6733956
238,0.016601663,0.69120467
282,0.016323045,0.68868583
224,0.01108703,0.677308
314,0.010825521,0.68707687
339,0.018529817,0.6692812
242,0.0085720215,0.6841581
106,0.034436394,0.68337655
150,-0.00789884,0.66300297
225,0.028698519,0.67030525
87,-0.0014712606,0.68959546
206,0.014356138,0.6793995
209,7.5540505e-05,0.69419295
169,-0.0018922752,0.6611708
313,0.01590155,0.6822259
21,0.005677262,0.65361667
119,0.011628438,0.6985465
58,0.019002158,0.6792636
251,0.019069362,0.673798
231,-0.0028296206,0.63242924
246,-0.0038073165,0.70329475
260,0.0022118688,0.67530775
308,0.016008265,0.6604901
147,0.008261506,0.6800419
251,0.024608228,0.6758473
319,0.002751783,0.6696475
251,0.019820698,0.6710346
88,-0.014754009,0.65164256
9,0.0068395184,0.6893869
159,-0.0021229172,0.6799039
372,0.0017102482,0.6794369
12,0.0034226216,0.6790031
314,0.0102275135,0.67698866
251,0.018179614,0.6653131
229,0.013679339,0.70664185
114,0.018355839,0.68635225
217,-0.0014664968,0.6763837
185,0.008300502,0.6782432
146,0.016063398,0.6877918
36,-0.009015995,0.6726159
0,0.022986405,0.6648294
185,0.015000544,0.6467097
175,-0.011254222,0.6679399
220,0.03398994,0.6685084
142,0.010218206,0.6567057
129,-0.00080386735,0.6744417
120,-9.867642e-05,0.6838561
307,-0.0007874565,0.7079615
37,-0.008281398,0.6730444
208,0.0054191956,0.6775543
170,-1.2497418e-05,0.6714671
211,0.016166588,0.6684142
112,0.0015059737,0.6511246
203,-0.0027011456,0.68416464
217,-0.00045306794,0.67734194
296,0.019524302,0.690157
193,0.0018857038,0.68786466
17,-0.000579278,0.655302
200,0.0015870482,0.66177285
53,0.02013715,0.664674
266,-0.0074976636,0.65787673
185,0.015241367,0.6469244
150,-0.0039641606,0.670691
326,-0.012416835,0.6664445
138,0.005040951,0.6637395
356,-0.0023081992,0.6781292
270,0.002692372,0.6750042
350,0.032238886,0.66586983
333,0.02631275,0.67956084
225,0.027339678,0.67376965
52,0.0075060446,0.6681648
206,0.014600264,0.6865572
31,0.03711746,0.69004285
266,-0.0059167175,0.6654105
231,-0.0010133283,0.66964304
58,0.021318698,0.67281556
238,0.014766986,0.68235993
297,0.021074349,0.6732442
122,-0.0037717484,0.69583654
251,0.022731364,0.6780846
251,0.018345963,0.67364514
241,0.0006064316,0.6693073
289,0.016511299,0.67865944
46,0.016067242,0.6773397
251,0.017746365,0.6675178
251,0.013470407,0.6784333
251,0.01587423,0.67511666
172,-0.0046915747,0.6635964
251,0.017162371,0.67893356
370,0.009547022,0.6879032
370,0.008001028,0.7006311
86,-0.002769229,0.6549443
370,0.009618165,0.7036605
86,0.0015736986,0.65892386
59,-0.005649411,0.66809213
62,0.004231018,0.6587973
46,0.0147558935,0.6666606
104,-0.006694191,0.68973494
293,0.024768548,0.65067935
231,-0.0036850106,0.6687246
312,0.021952637,0.6791589
370,0.009611524,0.6942184
51,0.013767769,0.7021742
311,-0.0051422594,0.67581844
138,0.00060232636,0.65963495
156,0.0076953946,0.6607141
119,0.011542732,0.69309276
198,0.010961501,0.6897391
46,0.01789992,0.66098404
90,-0.016490519,0.6764602
162,0.0067387884,0.68317384
295,0.020281292,0.6758707
163,0.0055047823,0.64839685
342,0.005048,0.687682
150,-0.0010302439,0.6679657
237,0.026874322,0.70459455
164,-0.0048571015,0.67917037
266,-0.0082374355,0.65498585
115,0.012817688,0.68449116
152,0.0036627976,0.6707759
211,0.015580587,0.6753655
199,-0.0057721687,0.6781394
115,0.011323257,0.6914144
5,0.01600451,0.6948727
350,0.03455277,0.66225797
346,0.00825821,0.6678772
214,-0.009146594,0.655486
30,-0.0028622095,0.67744887
35,-0.0050343936,0.68425316
334,0.0017594248,0.6775558
35,-0.0011441587,0.67130363
75,0.006893355,0.64908683
253,0.004420747,0.69149894
200,0.014372068,0.69270104
58,0.020785611,0.67859507
10,-0.0037218211,0.6297667
217,0.0047682,0.6789783
251,0.0169845,0.668978
326,-0.009418971,0.688677
58,0.022236595,0.68140423
370,0.0069753435,0.70570856
370,0.009391436,0.7042299
258,0.013066231,0.6599847
245,0.0056092846,0.6774219
7,-0.0007564118,0.6785877
203,-0.0064685876,0.68359697
174,0.0025564525,0.67948097
367,-0.0016334159,0.70240533
275,-0.0003245026,0.70159787
159,-0.0019147834,0.6814668
314,0.0101031,0.68422174
174,0.005339671,0.68794465
102,0.032823246,0.6903909
371,0.0020219013,0.6845011
368,0.027482737,0.6861557
75,0.012584176,0.66239446
355,-6.65579e-05,0.6935762
316,-0.007818348,0.69093204
125,0.009430314,0.6607378
200,0.0007493133,0.66862774
359,0.022750892,0.67912376
5,0.022868436,0.679412
277,-0.009037173,0.6888828
157,-0.008062108,0.6790184
142,0.0049559204,0.6666233
270,-0.010286481,0.69390786
14,0.0053389184,0.6421421
241,0.0026748292,0.67367727
9,0.011787331,0.6837529
302,0.018918393,0.7038185
175,-0.011535333,0.698037
26,0.014864287,0.6842156
371,0.0030372264,0.68125045
28,0.008598324,0.6595854
73,0.0135738775,0.63404214
28,0.0058417306,0.68119
343,0.005253615,0.65131706
228,0.010872776,0.6455753
100,0.0036342088,0.67935693
114,0.016111683,0.67346823
9,0.01246853,0.6804503
251,0.016925968,0.67076427
251,0.016880743,0.6797258
251,0.020073414,0.6701747
251,0.01889002,0.6809792
251,0.016880823,0.68234825
251,0.015919121,0.66938746
47,0.02068731,0.69982153
101,0.0143991215,0.6395805
180,0.03235848,0.67593193
37,-0.008507791,0.6689178
7,-0.0044042384,0.6886271
116,0.012448436,0.6771719
254,0.019418392,0.6492053
159,0.0017235605,0.6872152
139,0.01730351,0.67579406
251,0.014520397,0.67022884
237,0.027990837,0.68806964
316,-0.0032242117,0.6937409
10,0.0017307801,0.6293806
113,0.022401568,0.66519195
152,-0.00068011973,0.67064714
90,-0.013998221,0.6764288
57,0.0009783152,0.6835991
5,0.023329139,0.67614055
258,0.021845214,0.68919456
377,-0.0019002669,0.6915307
266,-0.012420322,0.6591079
46,0.015571796,0.66017276
46,0.020084504,0.6535194
74,0.018705659,0.64792085
211,0.013599825,0.67619675
270,0.009024149,0.6600843
112,-0.009549695,0.65237707
252,0.0133579485,0.66706103
332,0.0100435335,0.6736053
64,0.006988445,0.68156517
46,0.019299023,0.64171267
129,-0.000623296,0.6846751
231,-0.0056411447,0.67211896
33,0.014899688,0.67588735
159,-0.0044730445,0.679073
333,0.028901797,0.66640574
82,0.026446015,0.68626285
1,0.00020963419,0.6590901
237,0.0051885587,0.6881144
237,-0.0031465907,0.67554337
361,0.0024208343,0.6787694
90,-0.014573264,0.6882623
251,0.015878554,0.66845083
251,0.02145271,0.6789968
231,-0.004616794,0.6223886
148,0.0014153384,0.68914425
119,0.017246403,0.6885522
164,-0.005172503,0.6858658
75,0.0096944,0.66044295
10,-0.0056778463,0.65960586
205,-0.0042081093,0.6767826
251,0.017723424,0.6752844
354,-0.005612743,0.67646146
251,0.018414259,0.687111
371,0.0017965725,0.69521797
193,0.0037963968,0.70023406
24,-0.0066622673,0.65645325
116,0.01150727,0.6818722
300,0.01934444,0.66947025
237,0.015259386,0.6933996
171,0.012889708,0.6706065
10,-0.009318954,0.63327134
293,0.025548898,0.6645662
209,-0.00066248514,0.68891925
142,0.006707716,0.6306036
369,-0.0049151173,0.6897329
251,0.0255915,0.68005437
215,-0.0013230639,0.64064634
251,0.017014276,0.67367387
51,0.013602298,0.6938342
134,0.0022757174,0.69566536
48,0.025734277,0.7008591
237,0.0069619096,0.67216355
276,-0.01231623,0.6699505
46,0.012385515,0.6473589
365,-0.014595498,0.6718286
46,0.015275655,0.6551324
46,0.013469006,0.660374
46,0.012258036,0.6463179
294,0.003225659,0.6795172
26,0.012343308,0.68791026
146,0.016725868,0.6785623
339,0.017890563,0.6650199
326,-0.014400921,0.6748984
253,0.0026821634,0.6910603
186,0.027729668,0.6843885
275,-0.0012249388,0.6961777
246,0.005232423,0.6982888
216,0.034358375,0.6667538
104,-0.0063356673,0.669705
164,-0.008459118,0.6797224
241,0.0028761593,0.66037244
289,0.01958254,0.68785286
375,-0.0021180725,0.67320067
75,0.015054492,0.6597213
193,0.00555085,0.6990247
290,0.014216327,0.6865957
167,0.016972082,0.6521269
185,0.024670921,0.6730139
116,0.010626385,0.6803343
129,0.0017409017,0.6950679
46,0.016521104,0.65102994
293,0.023613807,0.6440331
143,0.0024958113,0.67759484
339,0.020019092,0.6566127
207,-0.0021573529,0.6947179
366,-0.006130959,0.67455125
217,-0.000942437,0.6732321
293,0.024918994,0.673868
116,0.010856192,0.6792857
56,0.011956137,0.6938864
356,-0.00096459966,0.6813728
58,0.030536115,0.680351
114,0.016443867,0.6879796
366,-0.0011066003,0.64550185
227,0.018709732,0.6687622
53,0.025285032,0.6665364
82,0.02669578,0.6835648
371,0.0022428362,0.6823735
125,0.0071295053,0.6396143
277,-0.010226776,0.6906396
49,-0.0020090882,0.6418753
208,0.00030528102,0.67392635
53,0.023232859,0.66438425
62,0.0037551513,0.65312374
205,-0.0023017405,0.6714151
165,-0.01397854,0.6809859
193,0.0017272243,0.6911117
309,0.0024547838,0.6738856
157,-0.0074855974,0.688305
339,0.024408717,0.6727502
311,-0.005961315,0.6774387
251,0.01905075,0.682216
64,0.0068844873,0.6892467
69,0.010771597,0.67579776
12,0.0017833849,0.68595904
188,0.0031939624,0.6988856
350,0.033016656,0.66017604
105,0.0050848187,0.6808049
48,0.025288291,0.6926058
103,0.0010400824,0.672888
146,0.015171791,0.69159746
201,0.021596838,0.67945814
227,0.019103382,0.6848593
319,0.0030846898,0.668204
374,0.020558208,0.6872811
119,0.01980117,0.6913917
241,-0.0021011466,0.6688429
206,0.015968028,0.65647197
129,-0.0035103848,0.67660147
193,0.0026292074,0.7004541
111,0.03032766,0.67538935
252,0.015910184,0.67172796
101,0.0053305477,0.67938834
201,0.018535119,0.68966454
259,0.030102033,0.674754
51,0.024460066,0.682513
55,0.010620064,0.6811274
356,0.00021272525,0.68066543
252,0.012957068,0.67635924
55,0.010053499,0.67629963
223,-0.006987161,0.6687941
316,-0.007428036,0.69308895
